"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"4186","2024-12-13 12:27:52.349662","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4187","2024-12-13 12:27:52.349862","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4188","2024-12-13 12:27:52.353484","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4189","2024-12-13 12:27:52.353692","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4190","2024-12-13 12:27:52.358507","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4191","2024-12-13 12:27:52.358746","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4192","2024-12-13 12:27:52.363421","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4193","2024-12-13 12:27:52.363682","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4194","2024-12-13 12:27:52.368443","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4195","2024-12-13 12:27:52.368712","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4196","2024-12-13 12:27:52.373507","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4197","2024-12-13 12:27:52.373778","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4198","2024-12-13 12:27:52.378666","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4199","2024-12-13 12:27:54.228657","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4200","2024-12-13 12:27:54.233675","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4201","2024-12-13 12:27:55.373764","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"4202","2024-12-13 12:27:58.278098","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4203","2024-12-13 12:27:58.284174","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4204","2024-12-13 12:27:58.284405","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4205","2024-12-13 12:27:58.288793","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4206","2024-12-13 12:27:58.289233","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4207","2024-12-13 12:27:58.294212","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4208","2024-12-13 12:27:58.610713","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"4209","2024-12-13 12:27:59.294420","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4210","2024-12-13 12:27:59.297249","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4211","2024-12-13 12:29:00.592693","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4212","2024-12-13 12:29:00.600774","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4213","2024-12-13 12:29:11.163486","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4214","2024-12-13 12:29:11.165859","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4215","2024-12-13 12:29:11.166131","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4216","2024-12-13 12:29:11.168410","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4217","2024-12-13 12:29:11.168697","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4218","2024-12-13 12:29:11.170964","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4219","2024-12-13 12:29:11.171249","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4220","2024-12-13 12:29:11.175874","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4221","2024-12-13 12:29:11.181125","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4222","2024-12-13 12:29:11.185860","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4223","2024-12-13 12:29:11.186155","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4224","2024-12-13 12:29:11.190895","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4225","2024-12-13 12:29:11.191165","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4226","2024-12-13 12:29:11.193366","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4227","2024-12-13 12:31:23.345764","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4228","2024-12-13 12:31:23.355344","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4229","2024-12-13 12:31:23.355606","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4230","2024-12-13 12:31:23.363220","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4231","2024-12-13 12:31:23.363531","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4232","2024-12-13 12:31:23.369755","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4233","2024-12-13 12:31:23.370071","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4234","2024-12-13 12:31:23.375761","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4235","2024-12-13 12:31:23.376046","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4236","2024-12-13 12:31:23.382270","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4237","2024-12-13 12:31:23.382595","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4238","2024-12-13 12:31:23.388563","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4239","2024-12-13 12:31:23.388838","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"4240","2024-12-13 12:31:23.395012","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"4241","2024-12-13 12:31:23.395273","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4242","2024-12-13 12:31:23.401237","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4243","2024-12-13 12:31:23.401490","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4244","2024-12-13 12:31:23.407267","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4245","2024-12-13 12:31:23.407705","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4246","2024-12-13 12:31:23.411917","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4247","2024-12-13 12:31:23.412181","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4248","2024-12-13 12:31:23.417172","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4249","2024-12-13 12:31:23.417418","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4250","2024-12-13 12:31:23.423723","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4251","2024-12-13 12:31:25.162036","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"4252","2024-12-13 12:31:26.447675","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4253","2024-12-13 12:31:26.451254","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4254","2024-12-13 12:31:26.451459","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"4255","2024-12-13 12:31:26.456968","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"4256","2024-12-13 12:31:26.457245","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"4257","2024-12-13 12:31:26.462013","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"4258","2024-12-13 12:31:33.582701","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4259","2024-12-13 12:31:33.590887","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4260","2024-12-13 12:32:33.610029","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4261","2024-12-13 12:32:33.616857","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4262","2024-12-13 12:32:50.583439","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4263","2024-12-13 12:32:50.588858","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4264","2024-12-13 12:32:50.705820","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4265","2024-12-13 12:32:50.708755","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4266","2024-12-13 12:32:51.173127","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159",""
"4267","2024-12-13 12:32:51.176216","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","",""
"4268","2024-12-13 12:32:53.036751","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"4269","2024-12-13 12:33:02.427701","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable",""
"4270","2024-12-13 12:33:02.430943","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","",""
"4271","2024-12-13 12:33:02.431202","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable",""
"4272","2024-12-13 12:33:02.433501","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","",""
"4273","2024-12-13 12:33:02.493495","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4274","2024-12-13 12:33:02.497100","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4275","2024-12-13 12:33:02.497339","host","controller","HCI_CMD","7","Sent Write Class of Device","Write Class of Device",""
"4276","2024-12-13 12:33:02.500362","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Class of Device)","",""
"4277","2024-12-13 12:33:02.500711","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4278","2024-12-13 12:33:02.503399","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4279","2024-12-13 12:33:02.503711","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4280","2024-12-13 12:33:02.505898","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4281","2024-12-13 12:33:02.506414","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4282","2024-12-13 12:33:02.508405","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4283","2024-12-13 12:33:02.508683","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4284","2024-12-13 12:33:02.513423","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4285","2024-12-13 12:33:02.513703","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4286","2024-12-13 12:33:02.518501","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4287","2024-12-13 12:33:02.518761","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4288","2024-12-13 12:33:02.523496","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4289","2024-12-13 12:33:02.523809","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4290","2024-12-13 12:33:02.525802","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4291","2024-12-13 12:33:02.526050","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4292","2024-12-13 12:33:02.528354","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4293","2024-12-13 12:33:02.778106","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4294","2024-12-13 12:33:02.782471","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4295","2024-12-13 12:33:02.782747","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4296","2024-12-13 12:33:02.785883","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4297","2024-12-13 12:33:02.786123","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4298","2024-12-13 12:33:02.788810","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4299","2024-12-13 12:33:06.942500","host","controller","HCI_CMD","7","Sent Write Class of Device","Write Class of Device",""
"4300","2024-12-13 12:33:06.946424","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Class of Device)","",""
"4301","2024-12-13 12:33:06.946691","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4302","2024-12-13 12:33:06.949871","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4303","2024-12-13 12:33:06.957589","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4304","2024-12-13 12:33:06.962059","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4305","2024-12-13 12:33:06.962334","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4306","2024-12-13 12:33:06.967071","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4307","2024-12-13 12:33:07.001042","host","controller","HCI_CMD","6","Sent Write Voice Setting","Write Voice Setting",""
"4308","2024-12-13 12:33:07.005782","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Voice Setting)","",""
"4309","2024-12-13 12:33:07.006065","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4310","2024-12-13 12:33:07.010703","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4311","2024-12-13 12:33:07.010917","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4312","2024-12-13 12:33:07.016092","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4313","2024-12-13 12:33:07.143815","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4314","2024-12-13 12:33:07.147241","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4315","2024-12-13 12:33:07.147530","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
"4316","2024-12-13 12:33:07.151033","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","",""
"4317","2024-12-13 12:33:07.151337","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response",""
