"No.","Time","Source","Destination","Protocol","Length","Info"
"2601","36173.792891","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2602","36173.795430","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2603","36173.804875","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2604","36173.805630","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2605","36173.814976","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2606","36963.558042","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2607","36963.637265","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2608","36963.651511","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"2609","36963.660661","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"2610","36963.665570","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2611","36963.674185","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2612","37447.210734","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2613","37447.252661","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2614","37447.255591","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2615","37447.264229","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2616","37447.264472","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2617","37447.269126","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2618","37447.269501","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2619","37447.275547","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2620","37789.073025","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2621","37789.080583","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2622","37789.087702","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2623","37789.091401","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2624","37789.092076","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2625","37789.096977","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2626","37789.113145","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2627","37789.117711","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2628","37789.117990","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2629","37789.121989","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2630","37789.122514","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2631","37789.126946","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2632","37789.127223","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2633","37789.133053","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2634","37789.135391","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2635","37789.144073","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2636","37789.144460","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2637","37789.150285","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2638","37789.150614","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2639","37789.155344","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2640","37789.155636","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2641","37789.160679","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2642","37789.160962","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2643","37789.166571","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2644","37792.000534","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"2645","37795.072401","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2646","37795.075858","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2647","37795.076335","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2648","37795.080886","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2649","37795.081331","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2650","37795.085484","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2651","37796.461689","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"2652","37900.995305","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2653","37901.003915","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2654","37901.004220","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2655","37901.008990","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2656","37901.009336","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2657","37901.013963","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2658","37901.018389","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2659","37901.026356","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2660","37901.026657","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2661","37901.031506","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2662","37901.031812","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2663","37901.035116","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2664","37901.035371","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2665","37901.041362","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2666","37971.646677","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2667","37971.651374","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2668","37971.651651","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2669","37971.656338","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2670","37971.656641","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2671","37971.661447","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2672","37971.661716","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2673","37971.666391","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2674","37971.666721","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2675","37971.672009","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2676","37971.672370","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2677","37971.676444","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2678","37971.676677","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2679","37971.681457","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2680","37971.681661","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2681","37971.687047","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2682","37971.687284","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2683","37971.691349","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2684","37971.691648","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2685","37971.696398","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2686","37971.696656","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2687","37971.701581","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2688","37971.701783","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2689","37971.706294","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2690","37973.951775","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"2691","37974.656756","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2692","37974.660049","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2693","37974.660289","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2694","37974.666258","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2695","37974.666447","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2696","37974.671302","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2697","37974.671534","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2698","37974.676353","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2699","37974.676611","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2700","37974.681595","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2701","37974.681855","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2702","37974.686249","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2703","37974.686478","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2704","37974.692948","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2705","38153.215266","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2706","38153.220244","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2707","38153.223456","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2708","38153.227839","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2709","38153.228076","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2710","38153.232445","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2711","38153.232730","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2712","38153.237596","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2713","38153.237928","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2714","38153.242773","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2715","38153.243042","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2716","38153.247864","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2717","38153.248233","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2718","38153.252788","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2719","38153.253089","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2720","38153.257449","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2721","38153.257774","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2722","38153.262461","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2723","38153.262807","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2724","38153.267674","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2725","38153.267929","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2726","38153.272540","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2727","38153.272840","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2728","38153.277529","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2729","38155.835345","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"2730","38159.219584","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2731","38159.222371","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2732","38159.222703","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2733","38159.227403","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2734","38159.227738","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2735","38159.232465","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2736","38602.288402","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2737","38602.334732","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2738","38602.337401","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"2739","38602.342380","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"2740","38602.343020","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2741","38602.347444","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2742","38602.347947","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2743","38602.352676","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"2744","38602.354012","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2745","38602.358510","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2746","38602.358859","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2747","38602.363263","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2748","38602.363541","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"2749","38602.368686","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"2750","38609.515416","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
