"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"4648","2024-12-13 12:34:00.894772","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","24","Rcvd AT+CIND=? ","","â\234\223"
"4649","2024-12-13 12:34:00.895463","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","147","Sent   +CIND: (""CALL"",(0,1)),(""CALLSETUP"",(0-3)),(""SERVICE"",(0-1)),(""SIGNAL"",(0-5)),(""ROAM"",(0,1)),(""BATTCHG"",(0-5)),(""CALLHELD"",(0-2))  ","","â\234\223"
"4650","2024-12-13 12:34:00.896032","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","19","Sent   OK  ","","â\234\223"
"4651","2024-12-13 12:34:00.899811","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4652","2024-12-13 12:34:00.901111","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4653","2024-12-13 12:34:01.042036","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","23","Rcvd AT+CIND? ","","â\234\223"
"4654","2024-12-13 12:34:01.044836","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","38","Sent   +CIND: 0,0,0,0,0,5,0  ","","â\234\223"
"4655","2024-12-13 12:34:01.045368","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","19","Sent   OK  ","","â\234\223"
"4656","2024-12-13 12:34:01.058636","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4657","2024-12-13 12:34:01.059986","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4658","2024-12-13 12:34:01.092172","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","30","Rcvd AT+CMER=3,0,0,1 ","","â\234\223"
"4659","2024-12-13 12:34:01.092858","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","20","Sent   OK  ","","â\234\223"
"4660","2024-12-13 12:34:01.096002","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4661","2024-12-13 12:34:01.104673","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","24","Rcvd AT+CHLD=? ","","â\234\223"
"4662","2024-12-13 12:34:01.105357","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","34","Sent   +CHLD: (0,1,2,3)  ","","â\234\223"
"4663","2024-12-13 12:34:01.105890","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","19","Sent   OK  ","","â\234\223"
"4664","2024-12-13 12:34:01.109811","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4665","2024-12-13 12:34:01.111147","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4666","2024-12-13 12:34:01.114682","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","24","Rcvd AT+CMEE=1 ","","â\234\223"
"4667","2024-12-13 12:34:01.115429","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","20","Sent   OK  ","","â\234\223"
"4668","2024-12-13 12:34:01.120011","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4669","2024-12-13 12:34:01.129763","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable","â\234\223"
"4670","2024-12-13 12:34:01.132260","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","","â\234\223"
"4671","2024-12-13 12:34:01.132560","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable","â\234\223"
"4672","2024-12-13 12:34:01.134873","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","","â\234\223"
"4673","2024-12-13 12:34:01.151039","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","23","Rcvd AT+BTRH? ","","â\234\223"
"4674","2024-12-13 12:34:01.151809","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","31","Sent   +CME ERROR: 4  ","","â\234\223"
"4675","2024-12-13 12:34:01.154827","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4676","2024-12-13 12:34:01.158111","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","25","Sent   +BSIR: 1  ","","â\234\223"
"4677","2024-12-13 12:34:01.158690","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","27","Sent   +CIEV: 3,1  ","","â\234\223"
"4678","2024-12-13 12:34:01.159213","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","27","Sent   +CIEV: 4,4  ","","â\234\223"
"4679","2024-12-13 12:34:01.160930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4680","2024-12-13 12:34:01.163277","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4681","2024-12-13 12:34:01.163779","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4682","2024-12-13 12:34:01.202263","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","24","Rcvd AT+CLIP=1 ","","â\234\223"
"4683","2024-12-13 12:34:01.203048","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","20","Sent   OK  ","","â\234\223"
"4684","2024-12-13 12:34:01.206389","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4685","2024-12-13 12:34:01.253497","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","24","Rcvd AT+CCWA=1 ","","â\234\223"
"4686","2024-12-13 12:34:01.254214","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","20","Sent   OK  ","","â\234\223"
"4687","2024-12-13 12:34:01.259223","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4688","2024-12-13 12:34:01.303697","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","39","Rcvd AT+XAPL=0AC8-9621-0100,3 ","","â\234\223"
"4689","2024-12-13 12:34:01.306499","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","32","Sent   +XAPL=IPHONE,2  ","","â\234\223"
"4690","2024-12-13 12:34:01.309640","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","19","Sent   OK  ","","â\234\223"
"4691","2024-12-13 12:34:01.311010","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4692","2024-12-13 12:34:01.313823","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4693","2024-12-13 12:34:01.354782","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","28","Rcvd AT+XEVENT=0,0 ","","â\234\223"
"4694","2024-12-13 12:34:01.356132","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","24","Rcvd AT+NREC=0 ","","â\234\223"
"4695","2024-12-13 12:34:01.356798","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","20","Sent   OK  ","","â\234\223"
"4696","2024-12-13 12:34:01.359552","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","19","Sent   OK  ","","â\234\223"
"4697","2024-12-13 12:34:01.360931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4698","2024-12-13 12:34:01.363557","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4699","2024-12-13 12:34:01.459796","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","24","Rcvd AT+VGS=10 ","","â\234\223"
"4700","2024-12-13 12:34:01.460390","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","20","Sent   OK  ","","â\234\223"
"4701","2024-12-13 12:34:01.464689","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4702","2024-12-13 12:34:01.483222","host","controller","HCI_CMD","8","Sent Write Current IAC LAP","Write Current IAC LAP","â\234\223"
"4703","2024-12-13 12:34:01.486288","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Current IAC LAP)","","â\234\223"
"4704","2024-12-13 12:34:01.486553","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable","â\234\223"
"4705","2024-12-13 12:34:01.489788","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","","â\234\223"
"4706","2024-12-13 12:34:01.490050","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable","â\234\223"
"4707","2024-12-13 12:34:01.492276","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","","â\234\223"
"4708","2024-12-13 12:34:01.511011","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","HFP","35","Rcvd AT+IPHONEACCEV=1,1,7 ","","â\234\223"
"4709","2024-12-13 12:34:01.719780","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","17","Rcvd Connection Request (AVCTP-Control, SCID: 0x004b)","","â\234\223"
"4710","2024-12-13 12:34:01.720511","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","21","Sent Connection Response - Success (SCID: 0x004b, DCID: 0x0048)","","â\234\223"
"4711","2024-12-13 12:34:01.721171","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","21","Sent Configure Request (DCID: 0x004b)","","â\234\223"
"4712","2024-12-13 12:34:01.724722","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4713","2024-12-13 12:34:01.726077","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4714","2024-12-13 12:34:01.726480","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Configure Request (DCID: 0x0048)","","â\234\223"
"4715","2024-12-13 12:34:01.727035","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","19","Sent Configure Response - Success (SCID: 0x004b)","","â\234\223"
"4716","2024-12-13 12:34:01.727105","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","23","Rcvd Configure Response - Success (SCID: 0x0048)","","â\234\223"
"4717","2024-12-13 12:34:01.728310","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0049)","","â\234\223"
"4718","2024-12-13 12:34:01.729657","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4719","2024-12-13 12:34:01.730915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4720","2024-12-13 12:34:01.731178","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","AVRCP","20","Rcvd Unit Info: Status","","â\234\223"
"4721","2024-12-13 12:34:01.731672","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","AVRCP","20","Sent Unit Info: Stable","","â\234\223"
"4722","2024-12-13 12:34:01.732437","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","AVRCP","20","Rcvd Subunit Info: Status","","â\234\223"
"4723","2024-12-13 12:34:01.732961","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","AVRCP","20","Sent Subunit Info: Stable","","â\234\223"
"4724","2024-12-13 12:34:01.733296","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - PlaybackStatusChanged","","â\234\223"
"4725","2024-12-13 12:34:01.734656","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4726","2024-12-13 12:34:01.734929","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0049, DCID: 0x004c)","","â\234\223"
"4727","2024-12-13 12:34:01.736604","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","21","Sent Configure Request (DCID: 0x004c)","","â\234\223"
"4728","2024-12-13 12:34:01.736708","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4729","2024-12-13 12:34:01.737118","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","21","Rcvd Configure Request (DCID: 0x0049)","","â\234\223"
"4730","2024-12-13 12:34:01.737380","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","AVRCP","24","Sent Vendor dependent: Interim - RegisterNotification - PlaybackStatusChanged - PlayStatus: Stopped","","â\234\223"
"4731","2024-12-13 12:34:01.738010","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","19","Sent Configure Response - Success (SCID: 0x004c)","","â\234\223"
"4732","2024-12-13 12:34:01.740826","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","HFP","20","Sent   OK  ","","â\234\223"
"4733","2024-12-13 12:34:01.752315","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"4734","2024-12-13 12:34:01.767189","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4735","2024-12-13 12:34:01.768459","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4736","2024-12-13 12:34:01.768718","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","23","Rcvd Configure Response - Success (SCID: 0x0049)","","â\234\223"
"4737","2024-12-13 12:34:01.769221","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","SDP","33","Sent Service Search Attribute Request : A/V Remote Control: [Service Class ID List 0x0001] [Bluetooth Profile Descriptor List 0x0009] [(AVRCP) Supported Features 0x0311] ","","â\234\223"
"4738","2024-12-13 12:34:01.769723","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4739","2024-12-13 12:34:01.770912","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4740","2024-12-13 12:34:01.772205","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4741","2024-12-13 12:34:01.778674","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","SDP","80","Rcvd Service Search Attribute Response ","","â\234\223"
"4742","2024-12-13 12:34:01.779477","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Disconnection Request (SCID: 0x0049, DCID: 0x004c, PSM: 0x0001, Service: SDP)","","â\234\223"
"4743","2024-12-13 12:34:01.817233","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4744","2024-12-13 12:34:01.818450","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0049, DCID: 0x004c, PSM: 0x0001, Service: SDP)","","â\234\223"
"4745","2024-12-13 12:34:01.819908","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","AVRCP","27","Sent Vendor dependent: Notify - RegisterNotification - VolumeChanged","","â\234\223"
"4746","2024-12-13 12:34:01.823508","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4747","2024-12-13 12:34:01.824585","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","AVRCP","24","Rcvd Vendor dependent: Interim - RegisterNotification - VolumeChanged - Volume: 46%","","â\234\223"
"4748","2024-12-13 12:34:01.832902","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","AVRCP","23","Sent Vendor dependent: Control - SetAbsoluteVolume - Volume: 47%","","â\234\223"
"4749","2024-12-13 12:34:01.872419","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets","","â\234\223"
"4750","2024-12-13 12:34:01.873655","HonestyElect_18:e2:ff (JBL Clip 3)","MotorolaMobi_52:b1:b6 (moto g04s)","AVRCP","23","Rcvd Vendor dependent: Accepted - SetAbsoluteVolume - Volume: 47%","","â\234\223"
"4751","2024-12-13 12:34:04.253084","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"4752","2024-12-13 12:34:07.275717","host","controller","HCI_CMD","4","Sent Vendor Command 0x0159 (opcode 0xFD59)","0x159","â\234\223"
"4753","2024-12-13 12:34:07.278896","controller","host","HCI_EVT","23","Rcvd Command Complete (Vendor Command 0x0159 [opcode 0xFD59])","","â\234\223"
"4754","2024-12-13 12:34:08.511954","host","controller","HCI_CMD","14","Sent Sniff Mode","Sniff Mode","â\234\223"
"4755","2024-12-13 12:34:08.515699","controller","host","HCI_EVT","7","Rcvd Command Status (Sniff Mode)","","â\234\223"
"4756","2024-12-13 12:34:08.529444","controller","host","HCI_EVT","9","Rcvd Mode Change","","â\234\223"
"4757","2024-12-13 12:34:11.721228","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable","â\234\223"
"4758","2024-12-13 12:34:11.727964","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","","â\234\223"
"4759","2024-12-13 12:34:11.728270","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable","â\234\223"
"4760","2024-12-13 12:34:11.733842","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","","â\234\223"
"4761","2024-12-13 12:34:11.783987","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"4762","2024-12-13 12:34:13.142620","host","controller","HCI_CMD","8","Sent Write Current IAC LAP","Write Current IAC LAP","â\234\223"
"4763","2024-12-13 12:34:13.146222","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Current IAC LAP)","","â\234\223"
"4764","2024-12-13 12:34:13.146485","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable","â\234\223"
"4765","2024-12-13 12:34:13.149873","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","","â\234\223"
"4766","2024-12-13 12:34:13.150359","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable","â\234\223"
"4767","2024-12-13 12:34:13.153683","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","","â\234\223"
"4768","2024-12-13 12:34:16.328760","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable","â\234\223"
"4769","2024-12-13 12:34:16.334029","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","","â\234\223"
"4770","2024-12-13 12:34:16.334370","host","controller","HCI_CMD","5","Sent Write Scan Enable","Write Scan Enable","â\234\223"
"4771","2024-12-13 12:34:16.340939","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Scan Enable)","","â\234\223"
"4772","2024-12-13 12:34:16.402953","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","AVDTP","12","Sent Command - Close - ACP SEID [1 - Audio Sink]","","â\234\223"
"4773","2024-12-13 12:34:16.403461","host","controller","HCI_CMD","6","Sent Exit Sniff Mode","Exit Sniff Mode","â\234\223"
"4774","2024-12-13 12:34:16.404115","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Disconnection Request (SCID: 0x0045, DCID: 0x0048, PSM: 0x0019, Service: Audio Sink)","","â\234\223"
"4775","2024-12-13 12:34:16.404588","MotorolaMobi_52:b1:b6 (moto g04s)","HonestyElect_18:e2:ff (JBL Clip 3)","L2CAP","17","Sent Disconnection Request (SCID: 0x0043, DCID: 0x0046, PSM: 0x0019, Service: Audio Sink)","","â\234\223"
"4776","2024-12-13 12:34:16.407734","controller","host","HCI_EVT","7","Rcvd Command Status (Exit Sniff Mode)","","â\234\223"
"4777","2024-12-13 12:34:16.407939","host","controller","HCI_CMD","8","Sent Write Link Policy Settings","Write Link Policy Settings","â\234\223"
"4778","2024-12-13 12:34:16.410924","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Link Policy Settings)","","â\234\223"
"4779","2024-12-13 12:34:16.411153","host","controller","HCI_CMD","6","Sent Write Default Link Policy Settings","Write Default Link Policy Settings","â\234\223"
"4780","2024-12-13 12:34:16.414919","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Default Link Policy Settings)","","â\234\223"
"4781","2024-12-13 12:34:16.415188","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response","â\234\223"
"4782","2024-12-13 12:34:16.418819","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","","â\234\223"
"4783","2024-12-13 12:34:16.419089","host","controller","HCI_CMD","7","Sent Write Class of Device","Write Class of Device","â\234\223"
